# frequency 	 Intensity 
 1819.80352  	     0.000021288  
 1819.88629  	     0.000021285  
 1819.96906  	     0.000021283  
 1820.05183  	     0.000021281  
 1820.13460  	     0.000021279  
 1820.21737  	     0.000021278  
 1820.30014  	     0.000021277  
 1820.38291  	     0.000021277  
 1820.46568  	     0.000021277  
 1820.54845  	     0.000021278  
 1820.63122  	     0.000021279  
 1820.71399  	     0.000021281  
 1820.79676  	     0.000021283  
 1820.87953  	     0.000021285  
 1820.96230  	     0.000021288  
 1821.04507  	     0.000021291  
 1821.12784  	     0.000021295  
 1821.21061  	     0.000021299  
 1821.29338  	     0.000021304  
 1821.37615  	     0.000021309  
 1821.45892  	     0.000021314  
 1821.54169  	     0.000021320  
 1821.62446  	     0.000021326  
 1821.70723  	     0.000021333  
 1821.79000  	     0.000021340  
 1821.87277  	     0.000021348  
 1821.95554  	     0.000021355  
 1822.03831  	     0.000021364  
 1822.12108  	     0.000021372  
 1822.20385  	     0.000021381  
 1822.28663  	     0.000021390  
 1822.36940  	     0.000021400  
 1822.45217  	     0.000021410  
 1822.53494  	     0.000021421  
 1822.61771  	     0.000021431  
 1822.70048  	     0.000021443  
 1822.78325  	     0.000021454  
 1822.86602  	     0.000021466  
 1822.94879  	     0.000021478  
 1823.03156  	     0.000021490  
 1823.11433  	     0.000021503  
 1823.19710  	     0.000021516  
 1823.27987  	     0.000021530  
 1823.36264  	     0.000021543  
 1823.44541  	     0.000021557  
 1823.52818  	     0.000021571  
 1823.61095  	     0.000021586  
 1823.69372  	     0.000021601  
 1823.77649  	     0.000021616  
 1823.85926  	     0.000021631  
 1823.94203  	     0.000021647  
 1824.02480  	     0.000021663  
 1824.10757  	     0.000021679  
 1824.19034  	     0.000021695  
 1824.27311  	     0.000021712  
 1824.35588  	     0.000021729  
 1824.43865  	     0.000021746  
 1824.52142  	     0.000021763  
 1824.60419  	     0.000021781  
 1824.68696  	     0.000021798  
 1824.76973  	     0.000021816  
 1824.85250  	     0.000021834  
 1824.93527  	     0.000021853  
 1825.01804  	     0.000021871  
 1825.10081  	     0.000021890  
 1825.18358  	     0.000021909  
 1825.26635  	     0.000021928  
 1825.34912  	     0.000021947  
 1825.43189  	     0.000021966  
 1825.51466  	     0.000021986  
 1825.59743  	     0.000022005  
 1825.68021  	     0.000022025  
 1825.76298  	     0.000022045  
 1825.84575  	     0.000022065  
 1825.92852  	     0.000022085  
 1826.01129  	     0.000022105  
 1826.09406  	     0.000022125  
 1826.17683  	     0.000022146  
 1826.25960  	     0.000022166  
 1826.34237  	     0.000022187  
 1826.42514  	     0.000022208  
 1826.50791  	     0.000022228  
 1826.59068  	     0.000022249  
 1826.67345  	     0.000022270  
 1826.75622  	     0.000022291  
 1826.83899  	     0.000022312  
 1826.92176  	     0.000022333  
 1827.00453  	     0.000022354  
 1827.08730  	     0.000022376  
 1827.17007  	     0.000022397  
 1827.25284  	     0.000022418  
 1827.33561  	     0.000022439  
 1827.41838  	     0.000022460  
 1827.50115  	     0.000022482  
 1827.58392  	     0.000022503  
 1827.66669  	     0.000022524  
 1827.74946  	     0.000022546  
 1827.83223  	     0.000022567  
 1827.91500  	     0.000022588  
 1827.99777  	     0.000022609  
 1828.08054  	     0.000022631  
 1828.16331  	     0.000022652  
 1828.24608  	     0.000022673  
 1828.32885  	     0.000022694  
 1828.41162  	     0.000022715  
 1828.49439  	     0.000022737  
 1828.57716  	     0.000022758  
 1828.65993  	     0.000022779  
 1828.74270  	     0.000022800  
 1828.82547  	     0.000022821  
 1828.90824  	     0.000022841  
 1828.99101  	     0.000022862  
 1829.07379  	     0.000022883  
 1829.15656  	     0.000022904  
 1829.23933  	     0.000022924  
 1829.32210  	     0.000022945  
 1829.40487  	     0.000022965  
 1829.48764  	     0.000022986  
 1829.57041  	     0.000023006  
 1829.65318  	     0.000023026  
 1829.73595  	     0.000023046  
 1829.81872  	     0.000023066  
 1829.90149  	     0.000023086  
 1829.98426  	     0.000023106  
 1830.06703  	     0.000023126  
 1830.14980  	     0.000023145  
 1830.23257  	     0.000023165  
 1830.31534  	     0.000023184  
 1830.39811  	     0.000023204  
 1830.48088  	     0.000023223  
 1830.56365  	     0.000023242  
 1830.64642  	     0.000023261  
 1830.72919  	     0.000023280  
 1830.81196  	     0.000023299  
 1830.89473  	     0.000023317  
 1830.97750  	     0.000023336  
 1831.06027  	     0.000023354  
 1831.14304  	     0.000023373  
 1831.22581  	     0.000023391  
 1831.30858  	     0.000023409  
 1831.39135  	     0.000023427  
 1831.47412  	     0.000023445  
 1831.55689  	     0.000023463  
 1831.63966  	     0.000023480  
 1831.72243  	     0.000023498  
 1831.80520  	     0.000023515  
 1831.88797  	     0.000023532  
 1831.97074  	     0.000023549  
 1832.05351  	     0.000023567  
 1832.13628  	     0.000023583  
 1832.21905  	     0.000023600  
 1832.30182  	     0.000023617  
 1832.38460  	     0.000023633  
 1832.46737  	     0.000023650  
 1832.55014  	     0.000023666  
 1832.63291  	     0.000023682  
 1832.71568  	     0.000023698  
 1832.79845  	     0.000023714  
 1832.88122  	     0.000023730  
 1832.96399  	     0.000023746  
 1833.04676  	     0.000023762  
 1833.12953  	     0.000023777  
 1833.21230  	     0.000023792  
 1833.29507  	     0.000023808  
 1833.37784  	     0.000023823  
 1833.46061  	     0.000023838  
 1833.54338  	     0.000023853  
 1833.62615  	     0.000023868  
 1833.70892  	     0.000023883  
 1833.79169  	     0.000023897  
 1833.87446  	     0.000023912  
 1833.95723  	     0.000023926  
 1834.04000  	     0.000023941  
 1834.12277  	     0.000023955  
 1834.20554  	     0.000023969  
 1834.28831  	     0.000023983  
 1834.37108  	     0.000023997  
 1834.45385  	     0.000024011  
 1834.53662  	     0.000024025  
 1834.61939  	     0.000024039  
 1834.70216  	     0.000024053  
 1834.78493  	     0.000024066  
 1834.86770  	     0.000024080  
 1834.95047  	     0.000024094  
 1835.03324  	     0.000024107  
 1835.11601  	     0.000024120  
 1835.19878  	     0.000024134  
 1835.28155  	     0.000024147  
 1835.36432  	     0.000024160  
 1835.44709  	     0.000024173  
 1835.52986  	     0.000024186  
 1835.61263  	     0.000024199  
 1835.69540  	     0.000024212  
 1835.77818  	     0.000024225  
 1835.86095  	     0.000024238  
 1835.94372  	     0.000024251  
 1836.02649  	     0.000024264  
 1836.10926  	     0.000024277  
 1836.19203  	     0.000024290  
 1836.27480  	     0.000024303  
 1836.35757  	     0.000024315  
 1836.44034  	     0.000024328  
 1836.52311  	     0.000024341  
 1836.60588  	     0.000024353  
 1836.68865  	     0.000024366  
 1836.77142  	     0.000024379  
 1836.85419  	     0.000024391  
 1836.93696  	     0.000024404  
 1837.01973  	     0.000024417  
 1837.10250  	     0.000024429  
 1837.18527  	     0.000024442  
 1837.26804  	     0.000024455  
 1837.35081  	     0.000024468  
 1837.43358  	     0.000024480  
 1837.51635  	     0.000024493  
 1837.59912  	     0.000024506  
 1837.68189  	     0.000024518  
 1837.76466  	     0.000024531  
 1837.84743  	     0.000024544  
 1837.93020  	     0.000024557  
 1838.01297  	     0.000024570  
 1838.09574  	     0.000024583  
 1838.17851  	     0.000024596  
 1838.26128  	     0.000024609  
 1838.34405  	     0.000024622  
 1838.42682  	     0.000024635  
 1838.50959  	     0.000024648  
 1838.59236  	     0.000024661  
 1838.67513  	     0.000024674  
 1838.75790  	     0.000024688  
 1838.84067  	     0.000024701  
 1838.92344  	     0.000024714  
 1839.00621  	     0.000024728  
 1839.08898  	     0.000024741  
 1839.17176  	     0.000024755  
 1839.25453  	     0.000024768  
 1839.33730  	     0.000024782  
 1839.42007  	     0.000024796  
 1839.50284  	     0.000024810  
 1839.58561  	     0.000024824  
 1839.66838  	     0.000024838  
 1839.75115  	     0.000024852  
 1839.83392  	     0.000024866  
 1839.91669  	     0.000024880  
 1839.99946  	     0.000024894  
 1840.08223  	     0.000024909  
 1840.16500  	     0.000024923  
 1840.24777  	     0.000024938  
 1840.33054  	     0.000024952  
 1840.41331  	     0.000024967  
 1840.49608  	     0.000024982  
 1840.57885  	     0.000024997  
 1840.66162  	     0.000025012  
 1840.74439  	     0.000025027  
 1840.82716  	     0.000025042  
 1840.90993  	     0.000025057  
 1840.99270  	     0.000025073  
 1841.07547  	     0.000025088  
 1841.15824  	     0.000025103  
 1841.24101  	     0.000025119  
 1841.32378  	     0.000025135  
 1841.40655  	     0.000025151  
 1841.48932  	     0.000025167  
 1841.57209  	     0.000025183  
 1841.65486  	     0.000025199  
 1841.73763  	     0.000025215  
 1841.82040  	     0.000025231  
 1841.90317  	     0.000025247  
 1841.98594  	     0.000025264  
 1842.06871  	     0.000025281  
 1842.15148  	     0.000025297  
 1842.23425  	     0.000025314  
 1842.31702  	     0.000025331  
 1842.39979  	     0.000025348  
 1842.48256  	     0.000025365  
 1842.56534  	     0.000025382  
 1842.64811  	     0.000025399  
 1842.73088  	     0.000025416  
 1842.81365  	     0.000025434  
 1842.89642  	     0.000025451  
 1842.97919  	     0.000025469  
 1843.06196  	     0.000025486  
 1843.14473  	     0.000025504  
 1843.22750  	     0.000025522  
 1843.31027  	     0.000025540  
 1843.39304  	     0.000025558  
 1843.47581  	     0.000025576  
 1843.55858  	     0.000025594  
 1843.64135  	     0.000025612  
 1843.72412  	     0.000025631  
 1843.80689  	     0.000025649  
 1843.88966  	     0.000025668  
 1843.97243  	     0.000025686  
 1844.05520  	     0.000025705  
 1844.13797  	     0.000025723  
 1844.22074  	     0.000025742  
 1844.30351  	     0.000025761  
 1844.38628  	     0.000025780  
 1844.46905  	     0.000025799  
 1844.55182  	     0.000025818  
 1844.63459  	     0.000025837  
 1844.71736  	     0.000025856  
 1844.80013  	     0.000025875  
 1844.88290  	     0.000025894  
 1844.96567  	     0.000025913  
 1845.04844  	     0.000025933  
 1845.13121  	     0.000025952  
 1845.21398  	     0.000025971  
 1845.29675  	     0.000025991  
 1845.37952  	     0.000026010  
 1845.46229  	     0.000026030  
 1845.54506  	     0.000026049  
 1845.62783  	     0.000026069  
 1845.71060  	     0.000026088  
 1845.79337  	     0.000026108  
 1845.87615  	     0.000026128  
 1845.95892  	     0.000026147  
 1846.04169  	     0.000026167  
 1846.12446  	     0.000026187  
 1846.20723  	     0.000026207  
 1846.29000  	     0.000026226  
 1846.37277  	     0.000026246  
 1846.45554  	     0.000026266  
 1846.53831  	     0.000026286  
 1846.62108  	     0.000026305  
 1846.70385  	     0.000026325  
 1846.78662  	     0.000026345  
 1846.86939  	     0.000026365  
 1846.95216  	     0.000026384  
 1847.03493  	     0.000026404  
 1847.11770  	     0.000026424  
 1847.20047  	     0.000026444  
 1847.28324  	     0.000026463  
 1847.36601  	     0.000026483  
 1847.44878  	     0.000026503  
 1847.53155  	     0.000026522  
 1847.61432  	     0.000026542  
 1847.69709  	     0.000026561  
 1847.77986  	     0.000026581  
 1847.86263  	     0.000026600  
 1847.94540  	     0.000026620  
 1848.02817  	     0.000026639  
 1848.11094  	     0.000026659  
 1848.19371  	     0.000026678  
 1848.27648  	     0.000026698  
 1848.35925  	     0.000026717  
 1848.44202  	     0.000026736  
 1848.52479  	     0.000026755  
 1848.60756  	     0.000026774  
 1848.69033  	     0.000026793  
 1848.77310  	     0.000026812  
 1848.85587  	     0.000026831  
 1848.93864  	     0.000026850  
 1849.02141  	     0.000026869  
 1849.10418  	     0.000026888  
 1849.18695  	     0.000026907  
 1849.26973  	     0.000026925  
 1849.35250  	     0.000026944  
 1849.43527  	     0.000026962  
 1849.51804  	     0.000026981  
 1849.60081  	     0.000026999  
 1849.68358  	     0.000027018  
 1849.76635  	     0.000027036  
 1849.84912  	     0.000027054  
 1849.93189  	     0.000027072  
 1850.01466  	     0.000027090  
 1850.09743  	     0.000027108  
 1850.18020  	     0.000027126  
 1850.26297  	     0.000027143  
 1850.34574  	     0.000027161  
 1850.42851  	     0.000027179  
 1850.51128  	     0.000027196  
 1850.59405  	     0.000027214  
 1850.67682  	     0.000027231  
 1850.75959  	     0.000027248  
 1850.84236  	     0.000027265  
 1850.92513  	     0.000027282  
 1851.00790  	     0.000027299  
 1851.09067  	     0.000027316  
 1851.17344  	     0.000027333  
 1851.25621  	     0.000027350  
 1851.33898  	     0.000027366  
 1851.42175  	     0.000027383  
 1851.50452  	     0.000027399  
 1851.58729  	     0.000027416  
 1851.67006  	     0.000027432  
 1851.75283  	     0.000027448  
 1851.83560  	     0.000027464  
 1851.91837  	     0.000027480  
 1852.00114  	     0.000027496  
 1852.08391  	     0.000027512  
 1852.16668  	     0.000027528  
 1852.24945  	     0.000027544  
 1852.33222  	     0.000027559  
 1852.41499  	     0.000027575  
 1852.49776  	     0.000027590  
 1852.58053  	     0.000027605  
 1852.66331  	     0.000027621  
 1852.74608  	     0.000027636  
 1852.82885  	     0.000027651  
 1852.91162  	     0.000027666  
 1852.99439  	     0.000027681  
 1853.07716  	     0.000027696  
 1853.15993  	     0.000027710  
 1853.24270  	     0.000027725  
 1853.32547  	     0.000027740  
 1853.40824  	     0.000027754  
 1853.49101  	     0.000027769  
 1853.57378  	     0.000027783  
 1853.65655  	     0.000027798  
 1853.73932  	     0.000027812  
 1853.82209  	     0.000027826  
 1853.90486  	     0.000027841  
 1853.98763  	     0.000027855  
 1854.07040  	     0.000027869  
 1854.15317  	     0.000027883  
 1854.23594  	     0.000027897  
 1854.31871  	     0.000027911  
 1854.40148  	     0.000027925  
 1854.48425  	     0.000027939  
 1854.56702  	     0.000027953  
 1854.64979  	     0.000027966  
 1854.73256  	     0.000027980  
 1854.81533  	     0.000027994  
 1854.89810  	     0.000028008  
 1854.98087  	     0.000028021  
 1855.06364  	     0.000028035  
 1855.14641  	     0.000028049  
 1855.22918  	     0.000028062  
 1855.31195  	     0.000028076  
 1855.39472  	     0.000028089  
 1855.47749  	     0.000028103  
 1855.56026  	     0.000028117  
 1855.64303  	     0.000028130  
 1855.72580  	     0.000028144  
 1855.80857  	     0.000028157  
 1855.89134  	     0.000028171  
 1855.97411  	     0.000028184  
 1856.05689  	     0.000028198  
 1856.13966  	     0.000028212  
 1856.22243  	     0.000028225  
 1856.30520  	     0.000028239  
 1856.38797  	     0.000028253  
 1856.47074  	     0.000028267  
 1856.55351  	     0.000028280  
 1856.63628  	     0.000028294  
 1856.71905  	     0.000028308  
 1856.80182  	     0.000028322  
 1856.88459  	     0.000028336  
 1856.96736  	     0.000028350  
 1857.05013  	     0.000028364  
 1857.13290  	     0.000028378  
 1857.21567  	     0.000028392  
 1857.29844  	     0.000028407  
 1857.38121  	     0.000028421  
 1857.46398  	     0.000028435  
 1857.54675  	     0.000028450  
 1857.62952  	     0.000028464  
 1857.71229  	     0.000028479  
 1857.79506  	     0.000028494  
 1857.87783  	     0.000028508  
 1857.96060  	     0.000028523  
 1858.04337  	     0.000028538  
 1858.12614  	     0.000028554  
 1858.20891  	     0.000028569  
 1858.29168  	     0.000028584  
 1858.37445  	     0.000028600  
 1858.45722  	     0.000028615  
 1858.53999  	     0.000028631  
 1858.62276  	     0.000028647  
 1858.70553  	     0.000028663  
 1858.78830  	     0.000028679  
 1858.87107  	     0.000028695  
 1858.95384  	     0.000028711  
 1859.03661  	     0.000028728  
 1859.11938  	     0.000028744  
 1859.20215  	     0.000028761  
 1859.28492  	     0.000028778  
 1859.36770  	     0.000028795  
 1859.45047  	     0.000028812  
 1859.53324  	     0.000028829  
 1859.61601  	     0.000028847  
 1859.69878  	     0.000028865  
 1859.78155  	     0.000028883  
 1859.86432  	     0.000028901  
 1859.94709  	     0.000028919  
 1860.02986  	     0.000028937  
 1860.11263  	     0.000028956  
 1860.19540  	     0.000028974  
 1860.27817  	     0.000028993  
 1860.36094  	     0.000029012  
